A	1	5448	19	25	1	BOLT01
231044960	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:44.96
231045490	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:45.49
231046030	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:46.03
231046560	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:46.56
231047090	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:47.09
231047630	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:47.63
231048160	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:48.16
231048690	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:48.69
231049230	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:49.23
231049760	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:49.76
231050290	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:50.29
231050830	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:50.83
231051360	1	5448	19	-2180690	-4666851	3749306	  0.6	  0.7	  40.9	16:10:51.36
231051890	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:51.89
231052430	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:52.43
231052960	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:52.96
231053490	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:53.49
231054030	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:54.03
231054560	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:54.56
231055090	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:55.09
231055630	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:55.63
231056160	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:56.16
231056690	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:56.69
231057230	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:57.23
231057760	1	5448	19	-2180689	-4666851	3749306	  0.6	  0.7	  40.9	16:10:57.76
