A	1	55	16	25	1	STORM 5-2
230831340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:11.34
230831870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:11.87
230832400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:12.40
230832940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:12.94
230833470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:13.47
230834000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:14.00
230834540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:14.54
230835070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:15.07
230835600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:15.60
230836140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:16.14
230836670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:16.67
230837200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:17.20
230837740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:17.74
230838270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:18.27
230838800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:18.80
230839340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:19.34
230839870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:19.87
230840400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:20.40
230840940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:20.94
230841470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:21.47
230842000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:22.00
230842540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:22.54
230843070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:23.07
230843600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:23.60
230844140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:24.14
230844670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:24.67
230845200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:25.20
230845740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:25.74
230846270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:26.27
230846800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:26.80
230847340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:27.34
230847870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:27.87
230848400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:28.40
230848940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:28.94
230849470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:29.47
230850000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:30.00
230850540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:30.54
230851070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:31.07
230851600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:31.60
230852140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:32.14
230852670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:32.67
230853200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:33.20
230853740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:33.74
230854270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:34.27
230854800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:07:34.80
