A	1	5472	19	25	1	BT04
230857110	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:37.11
230857640	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:37.64
230858170	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:38.17
230858710	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:38.71
230859240	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:39.24
230859770	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:39.77
230860310	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:40.31
230860840	1	5472	19	-2180542	-4666922	3749365	  0.2	  0.8	  40.6	16:07:40.84
230861370	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:41.37
230861910	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:41.91
230862440	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:42.44
230862970	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:42.97
230863510	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:43.51
230864040	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:44.04
230864570	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:44.57
230865110	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:45.11
230865640	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:45.64
230866170	1	5472	19	-2180542	-4666922	3749364	  0.2	  0.8	  40.6	16:07:46.17
230866710	1	5472	19	-2180542	-4666921	3749364	  0.2	  0.8	  40.6	16:07:46.71
230867240	1	5472	19	-2180542	-4666921	3749364	  0.2	  0.8	  40.6	16:07:47.24
230867770	1	5472	19	-2180542	-4666921	3749364	  0.2	  0.8	  40.6	16:07:47.77
230868310	1	5472	19	-2180542	-4666921	3749364	  0.2	  0.8	  40.6	16:07:48.31
230868840	1	5472	19	-2180543	-4666920	3749363	  0.2	  0.8	  40.6	16:07:48.84
230869370	1	5472	19	-2180543	-4666920	3749363	  0.2	  0.8	  40.6	16:07:49.37
230869910	1	5472	19	-2180543	-4666919	3749362	  0.2	  0.8	  40.6	16:07:49.91
