A	1	5074	19	25	1	BT02
231163220	1	5074	19	-2180649	-4666859	3749350	 -0.5	  0.4	 220.6	16:12:43.22
231163750	1	5074	19	-2180649	-4666859	3749349	 -0.5	  0.4	 220.6	16:12:43.75
231164290	1	5074	19	-2180649	-4666859	3749349	 -0.5	  0.4	 220.6	16:12:44.29
231164820	1	5074	19	-2180649	-4666859	3749349	 -0.5	  0.4	 220.6	16:12:44.82
231165350	1	5074	19	-2180649	-4666859	3749349	 -0.5	  0.4	 220.6	16:12:45.35
231165890	1	5074	19	-2180649	-4666858	3749349	 -0.5	  0.4	 220.6	16:12:45.89
231166420	1	5074	19	-2180649	-4666858	3749349	 -0.5	  0.4	 220.6	16:12:46.42
231166950	1	5074	19	-2180649	-4666858	3749348	 -0.5	  0.4	 220.6	16:12:46.95
231167490	1	5074	19	-2180649	-4666858	3749348	 -0.5	  0.4	 220.6	16:12:47.49
231168020	1	5074	19	-2180649	-4666858	3749348	 -0.5	  0.4	 220.6	16:12:48.02
231168550	1	5074	19	-2180649	-4666858	3749348	 -0.5	  0.4	 220.6	16:12:48.55
231169090	1	5074	19	-2180649	-4666858	3749348	 -0.5	  0.4	 220.6	16:12:49.09
231169620	1	5074	19	-2180649	-4666858	3749348	 -0.5	  0.4	 220.6	16:12:49.62
231170150	1	5074	19	-2180649	-4666857	3749348	 -0.5	  0.4	 220.6	16:12:50.15
231170690	1	5074	19	-2180649	-4666857	3749348	 -0.5	  0.4	 220.6	16:12:50.69
231171220	1	5074	19	-2180649	-4666857	3749347	 -0.5	  0.4	 220.6	16:12:51.22
231171750	1	5074	19	-2180649	-4666857	3749347	 -0.5	  0.4	 220.6	16:12:51.75
231172290	1	5074	19	-2180648	-4666856	3749347	 -0.5	  0.4	 220.6	16:12:52.29
231172820	1	5074	19	-2180648	-4666856	3749347	 -0.5	  0.4	 220.6	16:12:52.82
231173350	1	5074	19	-2180648	-4666856	3749347	 -0.5	  0.4	 220.6	16:12:53.35
231173890	1	5074	19	-2180648	-4666856	3749347	 -0.5	  0.4	 220.6	16:12:53.89
231174420	1	5074	19	-2180648	-4666856	3749346	 -0.5	  0.4	 220.6	16:12:54.42
231174950	1	5074	19	-2180648	-4666856	3749346	 -0.5	  0.4	 220.6	16:12:54.95
231175490	1	5074	19	-2180648	-4666855	3749346	 -0.5	  0.4	 220.6	16:12:55.49
231176020	1	5074	19	-2180648	-4666855	3749346	 -0.5	  0.4	 220.6	16:12:56.02
231176550	1	5074	19	-2180648	-4666855	3749346	 -0.5	  0.4	 220.6	16:12:56.55
231177090	1	5074	19	-2180648	-4666855	3749346	 -0.5	  0.4	 220.6	16:12:57.09
231177620	1	5074	19	-2180648	-4666855	3749345	 -0.5	  0.4	 220.6	16:12:57.62
231178150	1	5074	19	-2180648	-4666854	3749345	 -0.5	  0.4	 220.6	16:12:58.15
231178690	1	5074	19	-2180648	-4666854	3749345	 -0.5	  0.4	 220.6	16:12:58.69
231179220	1	5074	19	-2180648	-4666854	3749345	 -0.5	  0.4	 220.6	16:12:59.22
231179750	1	5074	19	-2180648	-4666854	3749345	 -0.5	  0.4	 220.6	16:12:59.75
231180290	1	5074	19	-2180648	-4666854	3749345	 -0.5	  0.4	 220.6	16:13:00.29
231180820	1	5074	19	-2180648	-4666853	3749344	 -0.5	  0.4	 220.6	16:13:00.82
231181350	1	5074	19	-2180648	-4666853	3749344	 -0.5	  0.4	 220.6	16:13:01.35
231181890	1	5074	19	-2180648	-4666853	3749344	 -0.5	  0.4	 220.6	16:13:01.89
231182420	1	5074	19	-2180648	-4666853	3749344	 -0.5	  0.4	 220.6	16:13:02.42
231182950	1	5074	19	-2180648	-4666852	3749344	 -0.5	  0.4	 220.6	16:13:02.95
231183490	1	5074	19	-2180648	-4666852	3749344	 -0.5	  0.4	 220.6	16:13:03.49
231184020	1	5074	19	-2180648	-4666852	3749344	 -0.5	  0.4	 220.6	16:13:04.02
231184550	1	5074	19	-2180648	-4666852	3749343	 -0.5	  0.4	 220.6	16:13:04.55
231185090	1	5074	19	-2180647	-4666852	3749343	 -0.5	  0.4	 220.6	16:13:05.09
231185620	1	5074	19	-2180647	-4666852	3749343	 -0.5	  0.4	 220.6	16:13:05.62
231186150	1	5074	19	-2180647	-4666852	3749343	 -0.5	  0.4	 220.6	16:13:06.15
231186690	1	5074	19	-2180647	-4666851	3749343	 -0.5	  0.4	 220.6	16:13:06.69
231187220	1	5074	19	-2180647	-4666851	3749343	 -0.5	  0.4	 220.6	16:13:07.22
231187750	1	5074	19	-2180647	-4666851	3749343	 -0.5	  0.4	 220.6	16:13:07.75
231188290	1	5074	19	-2180647	-4666851	3749342	 -0.5	  0.4	 220.6	16:13:08.29
231188820	1	5074	19	-2180647	-4666851	3749342	 -0.5	  0.4	 220.6	16:13:08.82
231189350	1	5074	19	-2180647	-4666851	3749342	 -0.5	  0.4	 220.6	16:13:09.35
231189890	1	5074	19	-2180647	-4666851	3749342	 -0.5	  0.4	 220.6	16:13:09.89
231190420	1	5074	19	-2180647	-4666851	3749342	 -0.5	  0.4	 220.6	16:13:10.42
231190950	1	5074	19	-2180647	-4666851	3749342	 -0.5	  0.4	 220.6	16:13:10.95
231191490	1	5074	19	-2180647	-4666850	3749342	 -0.5	  0.4	 220.6	16:13:11.49
231192020	1	5074	19	-2180647	-4666850	3749342	 -0.5	  0.4	 220.6	16:13:12.02
231192550	1	5074	19	-2180647	-4666850	3749341	 -0.5	  0.4	 220.6	16:13:12.55
231193090	1	5074	19	-2180647	-4666850	3749341	 -0.5	  0.4	 220.6	16:13:13.09
231193620	1	5074	19	-2180647	-4666850	3749341	 -0.5	  0.4	 220.6	16:13:13.62
231194150	1	5074	19	-2180647	-4666850	3749341	 -0.5	  0.4	 220.6	16:13:14.15
231194690	1	5074	19	-2180644	-4666849	3749338	 -0.5	  0.4	 220.6	16:13:14.69
231195220	1	5074	19	-2180644	-4666849	3749338	 -0.5	  0.4	 220.6	16:13:15.22
231195750	1	5074	19	-2180644	-4666848	3749337	 -0.5	  0.4	 220.6	16:13:15.75
231196290	1	5074	19	-2180644	-4666848	3749337	 -0.5	  0.4	 220.6	16:13:16.29
231196820	1	5074	19	-2180644	-4666847	3749337	 -0.5	  0.4	 220.6	16:13:16.82
231197350	1	5074	19	-2180644	-4666847	3749337	 -0.5	  0.4	 220.6	16:13:17.35
231197890	1	5074	19	-2180644	-4666848	3749343	 -0.5	  0.4	 220.6	16:13:17.89
231198420	1	5074	19	-2180644	-4666848	3749343	 -0.5	  0.4	 220.6	16:13:18.42
231198950	1	5074	19	-2180644	-4666850	3749344	 -0.5	  0.4	 220.6	16:13:18.95
231199490	1	5074	19	-2180644	-4666850	3749344	 -0.5	  0.4	 220.6	16:13:19.49
231200020	1	5074	19	-2180644	-4666851	3749344	 -0.5	  0.4	 220.6	16:13:20.02
231200550	1	5074	19	-2180644	-4666851	3749344	 -0.5	  0.4	 220.6	16:13:20.55
231201090	1	5074	19	-2180646	-4666855	3749345	 -0.5	  0.4	 220.6	16:13:21.09
231201620	1	5074	19	-2180646	-4666855	3749345	 -0.5	  0.4	 220.6	16:13:21.62
231202150	1	5074	19	-2180647	-4666858	3749346	 -0.5	  0.4	 220.6	16:13:22.15
231202690	1	5074	19	-2180647	-4666858	3749346	 -0.5	  0.4	 220.6	16:13:22.69
231203220	1	5074	19	-2180648	-4666861	3749346	 -0.5	  0.4	 220.6	16:13:23.22
231203750	1	5074	19	-2180648	-4666861	3749346	 -0.5	  0.4	 220.6	16:13:23.75
231204290	1	5074	19	-2180648	-4666862	3749347	 -0.5	  0.4	 220.6	16:13:24.29
231204820	1	5074	19	-2180648	-4666862	3749347	 -0.5	  0.4	 220.6	16:13:24.82
231205350	1	5074	19	-2180649	-4666863	3749347	 -0.5	  0.4	 220.6	16:13:25.35
231205890	1	5074	19	-2180649	-4666863	3749347	 -0.5	  0.4	 220.6	16:13:25.89
231206420	1	5074	19	-2180649	-4666864	3749348	 -0.5	  0.4	 220.6	16:13:26.42
231206950	1	5074	19	-2180649	-4666864	3749348	 -0.5	  0.4	 220.6	16:13:26.95
231207490	1	5074	19	-2180649	-4666865	3749348	 -0.5	  0.4	 220.6	16:13:27.49
231208020	1	5074	19	-2180649	-4666865	3749348	 -0.5	  0.4	 220.6	16:13:28.02
231208550	1	5074	19	-2180649	-4666865	3749348	 -0.5	  0.4	 220.6	16:13:28.55
231209090	1	5074	19	-2180649	-4666865	3749348	 -0.5	  0.4	 220.6	16:13:29.09
231209620	1	5074	19	-2180650	-4666866	3749348	 -0.5	  0.4	 220.6	16:13:29.62
231210150	1	5074	19	-2180650	-4666866	3749348	 -0.5	  0.4	 220.6	16:13:30.15
231210690	1	5074	19	-2180650	-4666866	3749348	 -0.5	  0.4	 220.6	16:13:30.69
231211220	1	5074	19	-2180650	-4666866	3749348	 -0.5	  0.4	 220.6	16:13:31.22
231211750	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:31.75
231212290	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:32.29
231212820	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:32.82
231213350	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:33.35
231213890	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:33.89
231214420	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:34.42
231214950	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:34.95
231215490	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:35.49
231216020	1	5074	19	-2180650	-4666867	3749349	 -0.5	  0.4	 220.6	16:13:36.02
231216550	1	5074	19	-2180650	-4666867	3749349	 -0.5	  0.4	 220.6	16:13:36.55
231217090	1	5074	19	-2180650	-4666867	3749349	 -0.5	  0.4	 220.6	16:13:37.09
231217620	1	5074	19	-2180650	-4666867	3749348	 -0.5	  0.4	 220.6	16:13:37.62
231218150	1	5074	19	-2180650	-4666867	3749349	 -0.5	  0.4	 220.6	16:13:38.15
231218690	1	5074	19	-2180650	-4666867	3749349	 -0.5	  0.4	 220.6	16:13:38.69
231219220	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:39.22
231219750	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:39.75
231220290	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:40.29
231220820	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:40.82
231221350	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:41.35
231221890	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:41.89
231222420	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:42.42
231222950	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:42.95
231223490	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:43.49
231224020	1	5074	19	-2180650	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:44.02
231224550	1	5074	19	-2180651	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:44.55
231225090	1	5074	19	-2180651	-4666868	3749349	 -0.5	  0.4	 220.6	16:13:45.09
231225620	1	5074	19	-2180651	-4666868	3749350	 -0.5	  0.4	 220.6	16:13:45.62
231226150	1	5074	19	-2180651	-4666868	3749350	 -0.5	  0.4	 220.6	16:13:46.15
231226690	1	5074	19	-2180652	-4666870	3749353	 -0.5	  0.4	 220.6	16:13:46.69
231227220	1	5074	19	-2180652	-4666870	3749353	 -0.5	  0.4	 220.6	16:13:47.22
231227750	1	5074	19	-2180652	-4666871	3749354	 -0.5	  0.4	 220.6	16:13:47.75
231228290	1	5074	19	-2180652	-4666871	3749354	 -0.5	  0.4	 220.6	16:13:48.29
231228820	1	5074	19	-2180652	-4666872	3749354	 -0.5	  0.4	 220.6	16:13:48.82
231229350	1	5074	19	-2180652	-4666872	3749354	 -0.5	  0.4	 220.6	16:13:49.35
231229890	1	5074	19	-2180652	-4666873	3749354	 -0.5	  0.4	 220.6	16:13:49.89
231230420	1	5074	19	-2180652	-4666873	3749354	 -0.5	  0.4	 220.6	16:13:50.42
231230950	1	5074	19	-2180652	-4666873	3749354	 -0.5	  0.4	 220.6	16:13:50.95
231231490	1	5074	19	-2180652	-4666873	3749354	 -0.5	  0.4	 220.6	16:13:51.49
231232020	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:52.02
231232550	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:52.55
231233090	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:53.09
231233620	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:53.62
231234150	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:54.15
231234690	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:54.69
231235220	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:55.22
231235750	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.6	16:13:55.75
231236290	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:56.29
231236820	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:56.82
231237350	1	5074	19	-2180653	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:57.35
231237890	1	5074	19	-2180653	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:57.89
231238420	1	5074	19	-2180653	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:58.42
231238950	1	5074	19	-2180653	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:58.95
231239490	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.5	16:13:59.49
231240020	1	5074	19	-2180652	-4666873	3749355	 -0.5	  0.4	 220.5	16:14:00.02
231240550	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:00.55
231241090	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:01.09
231241620	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:01.62
231242150	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:02.15
231242690	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:02.69
231243220	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:03.22
231243750	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:03.75
231244290	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:04.29
231244820	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:04.82
231245350	1	5074	19	-2180653	-4666872	3749355	 -0.5	  0.4	 220.5	16:14:05.35
231245890	1	5074	19	-2180653	-4666871	3749354	 -0.5	  0.4	 220.5	16:14:05.89
231246420	1	5074	19	-2180653	-4666871	3749354	 -0.5	  0.4	 220.5	16:14:06.42
231246950	1	5074	19	-2180649	-4666860	3749354	 -0.5	  0.4	 220.5	16:14:06.95
231247490	1	5074	19	-2180649	-4666860	3749354	 -0.5	  0.4	 220.5	16:14:07.49
231248020	1	5074	19	-2180649	-4666854	3749353	 -0.5	  0.4	 220.5	16:14:08.02
231248550	1	5074	19	-2180649	-4666854	3749353	 -0.5	  0.4	 220.5	16:14:08.55
231249090	1	5074	19	-2180648	-4666848	3749351	 -0.5	  0.4	 220.5	16:14:09.09
