A	1	102	2	25	1	0
237429690	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:09.69
237430220	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:10.22
237430750	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:10.75
237431290	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:11.29
237431820	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:11.82
237432350	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:12.35
237432890	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:12.89
237433420	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:13.42
237433950	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:13.95
237434490	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:14.49
237435020	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:15.02
237435550	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:15.55
237436090	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:16.09
237436620	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:16.62
237437150	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:17.15
237437690	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:17.69
237438220	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:18.22
237438750	1	102	2	-2179782	-4666772	3750007	 -0.8	  0.8	 222.1	17:57:18.75
237439290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:19.29
237439820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:19.82
237440350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:20.35
237440890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:20.89
237441420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:21.42
237441950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:21.95
237442490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:22.49
237443020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:23.02
237443550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:23.55
237444090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:24.09
237444620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:24.62
237445150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:25.15
237445690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:25.69
237446220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:26.22
237446750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:26.75
237447290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:27.29
237447820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:27.82
237448350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:28.35
237448890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:28.89
237449420	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:29.42
237449950	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:29.95
237450490	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:30.49
237451020	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:31.02
237451550	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:31.55
237452090	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:32.09
237452620	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:32.62
237453150	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:33.15
237453690	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:33.69
237454220	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:34.22
237454750	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:34.75
237455290	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:35.29
237455820	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:35.82
237456350	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:36.35
237456890	1	102	2	-2179782	-4666771	3750007	 -0.8	  0.8	 222.1	17:57:36.89
