A	1	300	15161	25	1	WNDR01
238782430	1	300	15161	-2821254	-4365772	3701184	 43.1	  5.0	 287.7	18:19:42.43
238782960	1	300	15161	-2821335	-4365709	3701196	 42.6	  5.0	 289.0	18:19:42.96
238783490	1	300	15161	-2821415	-4365646	3701209	 41.1	  5.3	 290.3	18:19:43.49
238784030	1	300	15161	-2821493	-4365581	3701224	 40.3	  5.5	 291.6	18:19:44.03
238784560	1	300	15161	-2821570	-4365516	3701242	 40.2	  5.7	 292.9	18:19:44.56
238785090	1	300	15161	-2821646	-4365451	3701262	 40.1	  5.8	 294.2	18:19:45.09
238785630	1	300	15161	-2821720	-4365385	3701283	 40.1	  5.8	 295.5	18:19:45.63
238786160	1	300	15161	-2821793	-4365318	3701306	 40.1	  5.8	 296.7	18:19:46.16
238786690	1	300	15161	-2821865	-4365251	3701332	 40.0	  5.8	 297.9	18:19:46.69
238787230	1	300	15161	-2821934	-4365183	3701359	 40.0	  5.8	 299.2	18:19:47.23
238787760	1	300	15161	-2822003	-4365115	3701388	 39.9	  5.8	 300.4	18:19:47.76
238788290	1	300	15161	-2822070	-4365047	3701418	 39.9	  5.8	 301.6	18:19:48.29
238788830	1	300	15161	-2822135	-4364978	3701451	 39.8	  5.8	 302.8	18:19:48.83
238789360	1	300	15161	-2822199	-4364909	3701485	 39.8	  5.8	 304.0	18:19:49.36
238789890	1	300	15161	-2822261	-4364840	3701521	 39.8	  5.8	 305.2	18:19:49.89
238790430	1	300	15161	-2822321	-4364770	3701558	 39.7	  5.8	 306.4	18:19:50.43
238790960	1	300	15161	-2822380	-4364700	3701597	 39.6	  5.8	 307.6	18:19:50.96
238791490	1	300	15161	-2822438	-4364630	3701637	 39.6	  5.7	 308.7	18:19:51.49
238792030	1	300	15161	-2822493	-4364559	3701679	 39.5	  5.7	 309.9	18:19:52.03
238792560	1	300	15161	-2822547	-4364489	3701722	 39.5	  5.7	 311.1	18:19:52.56
238793090	1	300	15161	-2822599	-4364418	3701767	 39.5	  5.6	 312.3	18:19:53.09
238793630	1	300	15161	-2822649	-4364347	3701813	 39.5	  5.6	 313.4	18:19:53.63
238794160	1	300	15161	-2822698	-4364276	3701860	 39.5	  5.5	 314.6	18:19:54.16
238794690	1	300	15161	-2822744	-4364204	3701909	 39.4	  5.4	 315.7	18:19:54.69
238795230	1	300	15161	-2822789	-4364133	3701959	 39.4	  5.4	 316.9	18:19:55.23
238795760	1	300	15161	-2822832	-4364062	3702010	 38.6	  5.5	 318.1	18:19:55.76
238796290	1	300	15161	-2822874	-4363991	3702063	 37.8	  5.7	 319.2	18:19:56.29
238796830	1	300	15161	-2822913	-4363919	3702117	 37.7	  5.6	 320.3	18:19:56.83
238797360	1	300	15161	-2822951	-4363848	3702172	 37.7	  5.5	 321.3	18:19:57.36
238797890	1	300	15161	-2822987	-4363777	3702228	 37.7	  5.3	 322.3	18:19:57.89
238798430	1	300	15161	-2823022	-4363707	3702286	 38.8	  5.1	 323.5	18:19:58.43
238798960	1	300	15161	-2823054	-4363636	3702344	 40.4	  5.0	 324.8	18:19:58.96
238799490	1	300	15161	-2823084	-4363565	3702403	 40.2	  5.0	 326.0	18:19:59.49
238800030	1	300	15161	-2823113	-4363495	3702464	 39.9	  5.2	 327.3	18:20:00.03
238800560	1	300	15161	-2823140	-4363425	3702525	 39.4	  5.3	 328.6	18:20:00.56
238801090	1	300	15161	-2823164	-4363355	3702588	 38.8	  5.3	 329.7	18:20:01.09
238801630	1	300	15161	-2823187	-4363285	3702652	 37.4	  5.0	 330.5	18:20:01.63
238802160	1	300	15161	-2823208	-4363216	3702716	 35.5	  4.9	 331.2	18:20:02.16
238802690	1	300	15161	-2823227	-4363147	3702782	 34.2	  4.8	 332.0	18:20:02.69
238803230	1	300	15161	-2823244	-4363079	3702848	 33.9	  4.7	 332.8	18:20:03.23
238803760	1	300	15161	-2823260	-4363010	3702914	 33.7	  4.6	 333.7	18:20:03.76
238804290	1	300	15161	-2823275	-4362942	3702982	 33.7	  4.3	 334.5	18:20:04.29
238804830	1	300	15161	-2823287	-4362874	3703050	 33.4	  4.2	 335.3	18:20:04.83
238805360	1	300	15161	-2823298	-4362806	3703118	 31.8	  4.2	 336.0	18:20:05.36
238805890	1	300	15161	-2823308	-4362739	3703188	 30.6	  4.0	 336.7	18:20:05.89
238806430	1	300	15161	-2823316	-4362671	3703257	 29.0	  4.0	 337.4	18:20:06.43
238806960	1	300	15161	-2823323	-4362604	3703328	 27.4	  4.2	 338.0	18:20:06.96
238807490	1	300	15161	-2823329	-4362537	3703399	 26.0	  4.3	 338.6	18:20:07.49
238808030	1	300	15161	-2823333	-4362471	3703470	 24.6	  4.4	 339.2	18:20:08.03
238808560	1	300	15161	-2823336	-4362404	3703543	 23.6	  4.5	 339.8	18:20:08.56
238809090	1	300	15161	-2823338	-4362338	3703616	 22.5	  4.7	 340.4	18:20:09.09
238809630	1	300	15161	-2823339	-4362272	3703690	 21.7	  4.7	 340.9	18:20:09.63
238810160	1	300	15161	-2823340	-4362206	3703765	 21.3	  4.8	 341.4	18:20:10.16
238810690	1	300	15161	-2823339	-4362141	3703840	 21.2	  4.9	 342.0	18:20:10.69
238811230	1	300	15161	-2823337	-4362076	3703917	 21.2	  4.9	 342.6	18:20:11.23
238811760	1	300	15161	-2823334	-4362011	3703994	 20.9	  5.1	 343.2	18:20:11.76
238812290	1	300	15161	-2823331	-4361947	3704072	 20.1	  5.1	 343.7	18:20:12.29
238812830	1	300	15161	-2823326	-4361883	3704151	 19.5	  5.1	 344.1	18:20:12.83
238813360	1	300	15161	-2823321	-4361819	3704231	 18.9	  5.1	 344.5	18:20:13.36
238813890	1	300	15161	-2823315	-4361755	3704311	 18.1	  5.1	 344.9	18:20:13.89
238814430	1	300	15161	-2823308	-4361691	3704392	 17.3	  5.0	 345.2	18:20:14.43
238814960	1	300	15161	-2823300	-4361628	3704474	 16.4	  5.0	 345.5	18:20:14.96
238815490	1	300	15161	-2823291	-4361564	3704556	 15.8	  4.9	 345.8	18:20:15.49
238816030	1	300	15161	-2823282	-4361501	3704639	 15.3	  4.9	 346.2	18:20:16.03
238816560	1	300	15161	-2823272	-4361438	3704722	 14.7	  4.5	 346.4	18:20:16.56
238817090	1	300	15161	-2823261	-4361375	3704806	 12.5	  4.5	 346.6	18:20:17.09
238817630	1	300	15161	-2823250	-4361312	3704890	 10.2	  4.6	 346.7	18:20:17.63
238818160	1	300	15161	-2823238	-4361248	3704974	  8.5	  4.5	 346.8	18:20:18.16
238818690	1	300	15161	-2823226	-4361185	3705059	  7.3	  4.6	 346.9	18:20:18.69
238819230	1	300	15161	-2823213	-4361121	3705145	  6.6	  4.6	 347.0	18:20:19.23
238819760	1	300	15161	-2823200	-4361058	3705231	  6.0	  4.5	 347.1	18:20:19.76
238820290	1	300	15161	-2823187	-4360994	3705317	  5.4	  4.5	 347.2	18:20:20.29
238820830	1	300	15161	-2823173	-4360930	3705404	  5.1	  4.5	 347.3	18:20:20.83
238821360	1	300	15161	-2823159	-4360866	3705491	  5.0	  4.5	 347.4	18:20:21.36
238821890	1	300	15161	-2823145	-4360802	3705579	  5.0	  4.4	 347.5	18:20:21.89
238822430	1	300	15161	-2823131	-4360738	3705667	  5.0	  4.1	 347.6	18:20:22.43
238822960	1	300	15161	-2823117	-4360673	3705755	  4.9	  4.0	 347.7	18:20:22.96
238823490	1	300	15161	-2823102	-4360609	3705843	  4.1	  3.9	 347.7	18:20:23.49
