time,latitude,longitude,altitude_m
2026-07-26T12:00:00.000Z,38.000000,-77.000000,500.0
2026-07-26T12:00:01.000Z,38.000000,-76.999316,502.0
2026-07-26T12:00:02.000Z,38.000000,-76.998632,504.0
2026-07-26T12:00:03.000Z,38.000000,-76.997948,506.0
2026-07-26T12:00:04.000Z,38.000000,-76.997264,508.0
2026-07-26T12:00:05.000Z,38.000000,-76.996580,510.0
2026-07-26T12:00:06.000Z,38.000000,-76.995896,512.0
2026-07-26T12:00:07.000Z,38.000000,-76.995212,514.0
2026-07-26T12:00:08.000Z,38.000000,-76.994528,516.0
2026-07-26T12:00:09.000Z,38.000000,-76.993844,518.0
2026-07-26T12:00:10.000Z,38.000000,-76.993160,520.0
2026-07-26T12:00:11.000Z,38.000000,-76.992476,522.0
2026-07-26T12:00:12.000Z,38.001800,-76.991792,524.0
2026-07-26T12:00:13.000Z,38.000000,-76.991108,526.0
2026-07-26T12:00:14.000Z,38.000000,-76.990424,528.0
2026-07-26T12:00:15.000Z,38.000000,-76.989740,530.0
2026-07-26T12:00:16.000Z,38.000000,-76.989056,532.0
2026-07-26T12:00:17.000Z,38.000000,-76.988372,534.0
2026-07-26T12:00:18.000Z,38.000000,-76.987688,536.0
2026-07-26T12:00:19.000Z,38.000000,-76.987004,538.0
2026-07-26T12:00:20.000Z,38.000000,-76.986320,540.0
2026-07-26T12:00:21.000Z,38.000000,-76.985636,542.0
2026-07-26T12:00:22.000Z,37.998200,-76.984952,544.0
2026-07-26T12:00:23.000Z,38.000000,-76.984268,546.0
2026-07-26T12:00:24.000Z,38.000000,-76.983584,548.0
2026-07-26T12:00:25.000Z,38.000000,-76.982900,550.0
2026-07-26T12:00:26.000Z,38.000000,-76.982216,552.0
2026-07-26T12:00:27.000Z,38.000000,-76.981532,554.0
2026-07-26T12:00:28.000Z,38.000000,-76.980848,556.0
2026-07-26T12:00:29.000Z,38.000000,-76.980164,558.0
2026-07-26T12:00:30.000Z,38.000000,-76.979480,560.0
2026-07-26T12:00:31.000Z,38.000000,-76.978796,562.0
2026-07-26T12:00:32.000Z,38.001800,-76.978113,564.0
2026-07-26T12:00:33.000Z,38.000000,-76.977429,566.0
2026-07-26T12:00:34.000Z,38.000000,-76.976745,568.0
2026-07-26T12:00:35.000Z,38.000000,-76.976061,570.0
2026-07-26T12:00:36.000Z,38.000000,-76.975377,572.0
2026-07-26T12:00:37.000Z,38.000000,-76.974693,574.0
2026-07-26T12:00:38.000Z,38.000000,-76.974009,576.0
2026-07-26T12:00:39.000Z,38.000000,-76.973325,578.0
